ID,val
D:/programming/datasets/OSM_processed_margo/validation\00005013_img.png,0.289829254
D:/programming/datasets/OSM_processed_margo/validation\00005014_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005015_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005016_img.png,0.244510651
D:/programming/datasets/OSM_processed_margo/validation\00005017_img.png,0.254840851
D:/programming/datasets/OSM_processed_margo/validation\00005018_img.png,0.047992706
D:/programming/datasets/OSM_processed_margo/validation\00005019_img.png,0.087253571
D:/programming/datasets/OSM_processed_margo/validation\00005100_img.png,0.207950592
D:/programming/datasets/OSM_processed_margo/validation\00005101_img.png,0.037715912
D:/programming/datasets/OSM_processed_margo/validation\00005102_img.png,0.579463959
D:/programming/datasets/OSM_processed_margo/validation\00005103_img.png,0.276477814
D:/programming/datasets/OSM_processed_margo/validation\00005104_img.png,0.019908905
D:/programming/datasets/OSM_processed_margo/validation\00005105_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005106_img.png,0.302433014
D:/programming/datasets/OSM_processed_margo/validation\00005107_img.png,0.297290802
D:/programming/datasets/OSM_processed_margo/validation\00005108_img.png,0.472476959
D:/programming/datasets/OSM_processed_margo/validation\00005109_img.png,0.219287872
D:/programming/datasets/OSM_processed_margo/validation\00005110_img.png,0.106868744
D:/programming/datasets/OSM_processed_margo/validation\00005111_img.png,0.269130707
D:/programming/datasets/OSM_processed_margo/validation\00005112_img.png,0.148426056
D:/programming/datasets/OSM_processed_margo/validation\00005113_img.png,0.351596832
D:/programming/datasets/OSM_processed_margo/validation\00005114_img.png,0.090957642
D:/programming/datasets/OSM_processed_margo/validation\00005115_img.png,0.174690247
D:/programming/datasets/OSM_processed_margo/validation\00005116_img.png,0.087841034
D:/programming/datasets/OSM_processed_margo/validation\00005117_img.png,0.351852417
D:/programming/datasets/OSM_processed_margo/validation\00005118_img.png,0.075801849
D:/programming/datasets/OSM_processed_margo/validation\00005119_img.png,0.025268555
D:/programming/datasets/OSM_processed_margo/validation\00005200_img.png,0.272045135
D:/programming/datasets/OSM_processed_margo/validation\00005201_img.png,0.286808014
D:/programming/datasets/OSM_processed_margo/validation\00005202_img.png,0.044406891
D:/programming/datasets/OSM_processed_margo/validation\00005203_img.png,0.020885468
D:/programming/datasets/OSM_processed_margo/validation\00005204_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005205_img.png,0.263267517
D:/programming/datasets/OSM_processed_margo/validation\00005206_img.png,0.34343338
D:/programming/datasets/OSM_processed_margo/validation\00005207_img.png,0.327396393
D:/programming/datasets/OSM_processed_margo/validation\00005208_img.png,0.220272064
D:/programming/datasets/OSM_processed_margo/validation\00005209_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005210_img.png,0.263645172
D:/programming/datasets/OSM_processed_margo/validation\00005211_img.png,0.141994476
D:/programming/datasets/OSM_processed_margo/validation\00005212_img.png,0.536243439
D:/programming/datasets/OSM_processed_margo/validation\00005213_img.png,0.127017975
D:/programming/datasets/OSM_processed_margo/validation\00005214_img.png,0.212490082
D:/programming/datasets/OSM_processed_margo/validation\00005215_img.png,0.048236847
D:/programming/datasets/OSM_processed_margo/validation\00005216_img.png,0.23041153
D:/programming/datasets/OSM_processed_margo/validation\00005217_img.png,0.001506805
D:/programming/datasets/OSM_processed_margo/validation\00005218_img.png,0.171222687
D:/programming/datasets/OSM_processed_margo/validation\00005219_img.png,0.180210114
D:/programming/datasets/OSM_processed_margo/validation\00005300_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005301_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005302_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005303_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005304_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005305_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005306_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005307_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005308_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005309_img.png,0.066402435
D:/programming/datasets/OSM_processed_margo/validation\00005310_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005311_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005312_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005313_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005314_img.png,0.026596069
D:/programming/datasets/OSM_processed_margo/validation\00005315_img.png,0.148525238
D:/programming/datasets/OSM_processed_margo/validation\00005316_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005317_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005318_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005319_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005400_img.png,0.069416046
D:/programming/datasets/OSM_processed_margo/validation\00005401_img.png,0.508419037
D:/programming/datasets/OSM_processed_margo/validation\00005402_img.png,0.167098999
D:/programming/datasets/OSM_processed_margo/validation\00005403_img.png,0.416316986
D:/programming/datasets/OSM_processed_margo/validation\00005404_img.png,0.206363678
D:/programming/datasets/OSM_processed_margo/validation\00005405_img.png,0.272006989
D:/programming/datasets/OSM_processed_margo/validation\00005406_img.png,0.676696777
D:/programming/datasets/OSM_processed_margo/validation\00005407_img.png,0.400508881
D:/programming/datasets/OSM_processed_margo/validation\00005408_img.png,0.479675293
D:/programming/datasets/OSM_processed_margo/validation\00005409_img.png,0.52658844
D:/programming/datasets/OSM_processed_margo/validation\00005410_img.png,0.407779694
D:/programming/datasets/OSM_processed_margo/validation\00005411_img.png,0.292732239
D:/programming/datasets/OSM_processed_margo/validation\00005412_img.png,0.394580841
D:/programming/datasets/OSM_processed_margo/validation\00005413_img.png,0.455196381
D:/programming/datasets/OSM_processed_margo/validation\00005414_img.png,0.540706635
D:/programming/datasets/OSM_processed_margo/validation\00005415_img.png,0.318077087
D:/programming/datasets/OSM_processed_margo/validation\00005416_img.png,0.337898254
D:/programming/datasets/OSM_processed_margo/validation\00005417_img.png,0.4296875
D:/programming/datasets/OSM_processed_margo/validation\00005418_img.png,0.302165985
D:/programming/datasets/OSM_processed_margo/validation\00005419_img.png,0.46862793
D:/programming/datasets/OSM_processed_margo/validation\00005500_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005501_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005502_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005503_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005504_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005505_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005506_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005507_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005508_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005509_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005510_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005511_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005512_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005513_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005514_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005515_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005516_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005517_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005518_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005519_img.png,0.008602142
D:/programming/datasets/OSM_processed_margo/validation\00005600_img.png,0.019615173
D:/programming/datasets/OSM_processed_margo/validation\00005601_img.png,0.348495483
D:/programming/datasets/OSM_processed_margo/validation\00005602_img.png,0.306194305
D:/programming/datasets/OSM_processed_margo/validation\00005603_img.png,0.050884247
D:/programming/datasets/OSM_processed_margo/validation\00005604_img.png,0.050590515
D:/programming/datasets/OSM_processed_margo/validation\00005605_img.png,0.051315308
D:/programming/datasets/OSM_processed_margo/validation\00005606_img.png,0.135314941
D:/programming/datasets/OSM_processed_margo/validation\00005607_img.png,0.293960571
D:/programming/datasets/OSM_processed_margo/validation\00005608_img.png,0.119598389
D:/programming/datasets/OSM_processed_margo/validation\00005609_img.png,0.344528198
D:/programming/datasets/OSM_processed_margo/validation\00005610_img.png,0.670005798
D:/programming/datasets/OSM_processed_margo/validation\00005611_img.png,0.605213165
D:/programming/datasets/OSM_processed_margo/validation\00005612_img.png,0.238872528
D:/programming/datasets/OSM_processed_margo/validation\00005613_img.png,0.211685181
D:/programming/datasets/OSM_processed_margo/validation\00005614_img.png,0.155281067
D:/programming/datasets/OSM_processed_margo/validation\00005615_img.png,0.570674896
D:/programming/datasets/OSM_processed_margo/validation\00005616_img.png,0.475906372
D:/programming/datasets/OSM_processed_margo/validation\00005617_img.png,0.521289825
D:/programming/datasets/OSM_processed_margo/validation\00005618_img.png,0.508087158
D:/programming/datasets/OSM_processed_margo/validation\00005619_img.png,0.626441956
D:/programming/datasets/OSM_processed_margo/validation\00005700_img.png,0.550884247
D:/programming/datasets/OSM_processed_margo/validation\00005701_img.png,0.501224518
D:/programming/datasets/OSM_processed_margo/validation\00005702_img.png,0.367645264
D:/programming/datasets/OSM_processed_margo/validation\00005703_img.png,0.471248627
D:/programming/datasets/OSM_processed_margo/validation\00005704_img.png,0.440574646
D:/programming/datasets/OSM_processed_margo/validation\00005705_img.png,0.366985321
D:/programming/datasets/OSM_processed_margo/validation\00005706_img.png,0.474681854
D:/programming/datasets/OSM_processed_margo/validation\00005707_img.png,0.616436005
D:/programming/datasets/OSM_processed_margo/validation\00005708_img.png,0.277881622
D:/programming/datasets/OSM_processed_margo/validation\00005709_img.png,0.224140167
D:/programming/datasets/OSM_processed_margo/validation\00005710_img.png,0.352573395
D:/programming/datasets/OSM_processed_margo/validation\00005711_img.png,0.320854187
D:/programming/datasets/OSM_processed_margo/validation\00005712_img.png,0.627231598
D:/programming/datasets/OSM_processed_margo/validation\00005713_img.png,0.480575562
D:/programming/datasets/OSM_processed_margo/validation\00005714_img.png,0.466762543
D:/programming/datasets/OSM_processed_margo/validation\00005715_img.png,0.443328857
D:/programming/datasets/OSM_processed_margo/validation\00005716_img.png,0.219161987
D:/programming/datasets/OSM_processed_margo/validation\00005717_img.png,0.254219055
D:/programming/datasets/OSM_processed_margo/validation\00005718_img.png,0.061306
D:/programming/datasets/OSM_processed_margo/validation\00005719_img.png,0.07245636
D:/programming/datasets/OSM_processed_margo/validation\00005800_img.png,0.387348175
D:/programming/datasets/OSM_processed_margo/validation\00005801_img.png,0.302555084
D:/programming/datasets/OSM_processed_margo/validation\00005802_img.png,0.210098267
D:/programming/datasets/OSM_processed_margo/validation\00005803_img.png,0.226360321
D:/programming/datasets/OSM_processed_margo/validation\00005804_img.png,0.279598236
D:/programming/datasets/OSM_processed_margo/validation\00005805_img.png,0.687820435
D:/programming/datasets/OSM_processed_margo/validation\00005806_img.png,0.360034943
D:/programming/datasets/OSM_processed_margo/validation\00005807_img.png,0.047168732
D:/programming/datasets/OSM_processed_margo/validation\00005808_img.png,0.387073517
D:/programming/datasets/OSM_processed_margo/validation\00005809_img.png,0.231216431
D:/programming/datasets/OSM_processed_margo/validation\00005810_img.png,0.312255859
D:/programming/datasets/OSM_processed_margo/validation\00005811_img.png,0.433387756
D:/programming/datasets/OSM_processed_margo/validation\00005812_img.png,0.000377655
D:/programming/datasets/OSM_processed_margo/validation\00005813_img.png,0.056415558
D:/programming/datasets/OSM_processed_margo/validation\00005814_img.png,0.567718506
D:/programming/datasets/OSM_processed_margo/validation\00005815_img.png,0.000846863
D:/programming/datasets/OSM_processed_margo/validation\00005816_img.png,0.062660217
D:/programming/datasets/OSM_processed_margo/validation\00005817_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005818_img.png,0.112407684
D:/programming/datasets/OSM_processed_margo/validation\00005819_img.png,0.429798126
D:/programming/datasets/OSM_processed_margo/validation\00005900_img.png,0.452774048
D:/programming/datasets/OSM_processed_margo/validation\00005901_img.png,0.10111618
D:/programming/datasets/OSM_processed_margo/validation\00005902_img.png,0.315063477
D:/programming/datasets/OSM_processed_margo/validation\00005903_img.png,0.364089966
D:/programming/datasets/OSM_processed_margo/validation\00005904_img.png,0.305042267
D:/programming/datasets/OSM_processed_margo/validation\00005905_img.png,0.286418915
D:/programming/datasets/OSM_processed_margo/validation\00005906_img.png,0.193305969
D:/programming/datasets/OSM_processed_margo/validation\00005907_img.png,0.277629852
D:/programming/datasets/OSM_processed_margo/validation\00005908_img.png,0.152439117
D:/programming/datasets/OSM_processed_margo/validation\00005909_img.png,0.257198334
D:/programming/datasets/OSM_processed_margo/validation\00005910_img.png,0.324653625
D:/programming/datasets/OSM_processed_margo/validation\00005911_img.png,0.071640015
D:/programming/datasets/OSM_processed_margo/validation\00005912_img.png,0.076667786
D:/programming/datasets/OSM_processed_margo/validation\00005913_img.png,0.516044617
D:/programming/datasets/OSM_processed_margo/validation\00005914_img.png,0.283153534
D:/programming/datasets/OSM_processed_margo/validation\00005915_img.png,0.419513702
D:/programming/datasets/OSM_processed_margo/validation\00005916_img.png,0.566062927
D:/programming/datasets/OSM_processed_margo/validation\00005917_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00005918_img.png,0.049087524
D:/programming/datasets/OSM_processed_margo/validation\00005919_img.png,0.122344971
D:/programming/datasets/OSM_processed_margo/validation\00006000_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006001_img.png,0.14017868
D:/programming/datasets/OSM_processed_margo/validation\00006002_img.png,0.376819611
D:/programming/datasets/OSM_processed_margo/validation\00006003_img.png,0.106349945
D:/programming/datasets/OSM_processed_margo/validation\00006004_img.png,0.034351349
D:/programming/datasets/OSM_processed_margo/validation\00006005_img.png,0.289337158
D:/programming/datasets/OSM_processed_margo/validation\00006006_img.png,0.288936615
D:/programming/datasets/OSM_processed_margo/validation\00006007_img.png,0.066997528
D:/programming/datasets/OSM_processed_margo/validation\00006008_img.png,0.305519104
D:/programming/datasets/OSM_processed_margo/validation\00006009_img.png,0.57371521
D:/programming/datasets/OSM_processed_margo/validation\00006010_img.png,0.072841644
D:/programming/datasets/OSM_processed_margo/validation\00006011_img.png,0.338993073
D:/programming/datasets/OSM_processed_margo/validation\00006012_img.png,0.26292038
D:/programming/datasets/OSM_processed_margo/validation\00006013_img.png,0.279918671
D:/programming/datasets/OSM_processed_margo/validation\00006014_img.png,0.143054962
D:/programming/datasets/OSM_processed_margo/validation\00006015_img.png,0.07793045
D:/programming/datasets/OSM_processed_margo/validation\00006016_img.png,0.13130188
D:/programming/datasets/OSM_processed_margo/validation\00006017_img.png,0.32780838
D:/programming/datasets/OSM_processed_margo/validation\00006018_img.png,0.184207916
D:/programming/datasets/OSM_processed_margo/validation\00006019_img.png,0.67244339
D:/programming/datasets/OSM_processed_margo/validation\00006100_img.png,0.135322571
D:/programming/datasets/OSM_processed_margo/validation\00006101_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006102_img.png,0.023914337
D:/programming/datasets/OSM_processed_margo/validation\00006103_img.png,0.291698456
D:/programming/datasets/OSM_processed_margo/validation\00006104_img.png,0.797691345
D:/programming/datasets/OSM_processed_margo/validation\00006105_img.png,0.105255127
D:/programming/datasets/OSM_processed_margo/validation\00006106_img.png,0.368553162
D:/programming/datasets/OSM_processed_margo/validation\00006107_img.png,0.881893158
D:/programming/datasets/OSM_processed_margo/validation\00006108_img.png,1
D:/programming/datasets/OSM_processed_margo/validation\00006109_img.png,0.928684235
D:/programming/datasets/OSM_processed_margo/validation\00006110_img.png,0.680809021
D:/programming/datasets/OSM_processed_margo/validation\00006111_img.png,0.986656189
D:/programming/datasets/OSM_processed_margo/validation\00006112_img.png,0.75069809
D:/programming/datasets/OSM_processed_margo/validation\00006113_img.png,0.563186646
D:/programming/datasets/OSM_processed_margo/validation\00006114_img.png,0.012252808
D:/programming/datasets/OSM_processed_margo/validation\00006115_img.png,0.694740295
D:/programming/datasets/OSM_processed_margo/validation\00006116_img.png,0.161823273
D:/programming/datasets/OSM_processed_margo/validation\00006117_img.png,0.038238525
D:/programming/datasets/OSM_processed_margo/validation\00006118_img.png,0.08241272
D:/programming/datasets/OSM_processed_margo/validation\00006119_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006200_img.png,0.999164581
D:/programming/datasets/OSM_processed_margo/validation\00006201_img.png,0.964214325
D:/programming/datasets/OSM_processed_margo/validation\00006202_img.png,0.985546112
D:/programming/datasets/OSM_processed_margo/validation\00006203_img.png,0.850803375
D:/programming/datasets/OSM_processed_margo/validation\00006204_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006205_img.png,0.989772797
D:/programming/datasets/OSM_processed_margo/validation\00006206_img.png,0.954547882
D:/programming/datasets/OSM_processed_margo/validation\00006207_img.png,0.53850174
D:/programming/datasets/OSM_processed_margo/validation\00006208_img.png,0.501167297
D:/programming/datasets/OSM_processed_margo/validation\00006209_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006210_img.png,0.531703949
D:/programming/datasets/OSM_processed_margo/validation\00006211_img.png,0.941581726
D:/programming/datasets/OSM_processed_margo/validation\00006212_img.png,0.381214142
D:/programming/datasets/OSM_processed_margo/validation\00006213_img.png,0.567623138
D:/programming/datasets/OSM_processed_margo/validation\00006214_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006215_img.png,0.001899719
D:/programming/datasets/OSM_processed_margo/validation\00006217_img.png,0.135643005
D:/programming/datasets/OSM_processed_margo/validation\00006218_img.png,0.567451477
D:/programming/datasets/OSM_processed_margo/validation\00006219_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006300_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006301_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006302_img.png,0.142906189
D:/programming/datasets/OSM_processed_margo/validation\00006303_img.png,0.037658691
D:/programming/datasets/OSM_processed_margo/validation\00006304_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006305_img.png,0.17332077
D:/programming/datasets/OSM_processed_margo/validation\00006306_img.png,0.12587738
D:/programming/datasets/OSM_processed_margo/validation\00006307_img.png,0.498149872
D:/programming/datasets/OSM_processed_margo/validation\00006308_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006309_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006310_img.png,0.400623322
D:/programming/datasets/OSM_processed_margo/validation\00006311_img.png,0.396560669
D:/programming/datasets/OSM_processed_margo/validation\00006312_img.png,0.008525848
D:/programming/datasets/OSM_processed_margo/validation\00006313_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006314_img.png,0.163661957
D:/programming/datasets/OSM_processed_margo/validation\00006315_img.png,0.431652069
D:/programming/datasets/OSM_processed_margo/validation\00006316_img.png,0.3791008
D:/programming/datasets/OSM_processed_margo/validation\00006317_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006318_img.png,0.238288879
D:/programming/datasets/OSM_processed_margo/validation\00006319_img.png,0.529399872
D:/programming/datasets/OSM_processed_margo/validation\00006400_img.png,0.149047852
D:/programming/datasets/OSM_processed_margo/validation\00006401_img.png,0.734313965
D:/programming/datasets/OSM_processed_margo/validation\00006402_img.png,0.360492706
D:/programming/datasets/OSM_processed_margo/validation\00006403_img.png,0.444828033
D:/programming/datasets/OSM_processed_margo/validation\00006404_img.png,0.177703857
D:/programming/datasets/OSM_processed_margo/validation\00006405_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006406_img.png,0.297531128
D:/programming/datasets/OSM_processed_margo/validation\00006407_img.png,0.476970673
D:/programming/datasets/OSM_processed_margo/validation\00006408_img.png,0.302509308
D:/programming/datasets/OSM_processed_margo/validation\00006409_img.png,0.411026001
D:/programming/datasets/OSM_processed_margo/validation\00006410_img.png,0.350704193
D:/programming/datasets/OSM_processed_margo/validation\00006411_img.png,0.19524765
D:/programming/datasets/OSM_processed_margo/validation\00006412_img.png,0.462070465
D:/programming/datasets/OSM_processed_margo/validation\00006413_img.png,0.291015625
D:/programming/datasets/OSM_processed_margo/validation\00006414_img.png,0.365024567
D:/programming/datasets/OSM_processed_margo/validation\00006415_img.png,0.769096375
D:/programming/datasets/OSM_processed_margo/validation\00006416_img.png,0.484764099
D:/programming/datasets/OSM_processed_margo/validation\00006417_img.png,0.271961212
D:/programming/datasets/OSM_processed_margo/validation\00006418_img.png,0.104038239
D:/programming/datasets/OSM_processed_margo/validation\00006419_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006500_img.png,0.399272919
D:/programming/datasets/OSM_processed_margo/validation\00006501_img.png,0.42590332
D:/programming/datasets/OSM_processed_margo/validation\00006502_img.png,0.420799255
D:/programming/datasets/OSM_processed_margo/validation\00006503_img.png,0.257358551
D:/programming/datasets/OSM_processed_margo/validation\00006504_img.png,0.438529968
D:/programming/datasets/OSM_processed_margo/validation\00006505_img.png,0.324871063
D:/programming/datasets/OSM_processed_margo/validation\00006506_img.png,0.488285065
D:/programming/datasets/OSM_processed_margo/validation\00006507_img.png,0.03037262
D:/programming/datasets/OSM_processed_margo/validation\00006508_img.png,0.000133514
D:/programming/datasets/OSM_processed_margo/validation\00006509_img.png,0.192611694
D:/programming/datasets/OSM_processed_margo/validation\00006510_img.png,0.231025696
D:/programming/datasets/OSM_processed_margo/validation\00006511_img.png,0.559467316
D:/programming/datasets/OSM_processed_margo/validation\00006512_img.png,0.479545593
D:/programming/datasets/OSM_processed_margo/validation\00006513_img.png,0.422157288
D:/programming/datasets/OSM_processed_margo/validation\00006514_img.png,0.426490784
D:/programming/datasets/OSM_processed_margo/validation\00006515_img.png,0.238601685
D:/programming/datasets/OSM_processed_margo/validation\00006516_img.png,0.455291748
D:/programming/datasets/OSM_processed_margo/validation\00006517_img.png,0.473892212
D:/programming/datasets/OSM_processed_margo/validation\00006518_img.png,0.490379333
D:/programming/datasets/OSM_processed_margo/validation\00006519_img.png,0.383808136
D:/programming/datasets/OSM_processed_margo/validation\00006600_img.png,0.41072464
D:/programming/datasets/OSM_processed_margo/validation\00006601_img.png,0.012313843
D:/programming/datasets/OSM_processed_margo/validation\00006602_img.png,0.333957672
D:/programming/datasets/OSM_processed_margo/validation\00006603_img.png,0.173442841
D:/programming/datasets/OSM_processed_margo/validation\00006604_img.png,0.226322174
D:/programming/datasets/OSM_processed_margo/validation\00006605_img.png,0.66493988
D:/programming/datasets/OSM_processed_margo/validation\00006606_img.png,0.441829681
D:/programming/datasets/OSM_processed_margo/validation\00006607_img.png,0.593276978
D:/programming/datasets/OSM_processed_margo/validation\00006608_img.png,0.377555847
D:/programming/datasets/OSM_processed_margo/validation\00006609_img.png,0.508323669
D:/programming/datasets/OSM_processed_margo/validation\00006610_img.png,0.675296783
D:/programming/datasets/OSM_processed_margo/validation\00006611_img.png,0.447181702
D:/programming/datasets/OSM_processed_margo/validation\00006612_img.png,0.610164642
D:/programming/datasets/OSM_processed_margo/validation\00006613_img.png,0.72819519
D:/programming/datasets/OSM_processed_margo/validation\00006614_img.png,0.852794647
D:/programming/datasets/OSM_processed_margo/validation\00006615_img.png,0.598903656
D:/programming/datasets/OSM_processed_margo/validation\00006616_img.png,0.683898926
D:/programming/datasets/OSM_processed_margo/validation\00006617_img.png,0.457172394
D:/programming/datasets/OSM_processed_margo/validation\00006618_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006619_img.png,0.31709671
D:/programming/datasets/OSM_processed_margo/validation\00006700_img.png,0.402240753
D:/programming/datasets/OSM_processed_margo/validation\00006701_img.png,0.13967514
D:/programming/datasets/OSM_processed_margo/validation\00006702_img.png,0.080360413
D:/programming/datasets/OSM_processed_margo/validation\00006703_img.png,0.101421356
D:/programming/datasets/OSM_processed_margo/validation\00006704_img.png,0.134143829
D:/programming/datasets/OSM_processed_margo/validation\00006705_img.png,0.107120514
D:/programming/datasets/OSM_processed_margo/validation\00006706_img.png,0.43995285
D:/programming/datasets/OSM_processed_margo/validation\00006707_img.png,0.385547638
D:/programming/datasets/OSM_processed_margo/validation\00006708_img.png,0.108242035
D:/programming/datasets/OSM_processed_margo/validation\00006709_img.png,0.129920959
D:/programming/datasets/OSM_processed_margo/validation\00006710_img.png,0.329666138
D:/programming/datasets/OSM_processed_margo/validation\00006711_img.png,0.120765686
D:/programming/datasets/OSM_processed_margo/validation\00006712_img.png,0.211490631
D:/programming/datasets/OSM_processed_margo/validation\00006713_img.png,0.652008057
D:/programming/datasets/OSM_processed_margo/validation\00006714_img.png,0.312461853
D:/programming/datasets/OSM_processed_margo/validation\00006715_img.png,0.346672058
D:/programming/datasets/OSM_processed_margo/validation\00006716_img.png,0.463047028
D:/programming/datasets/OSM_processed_margo/validation\00006717_img.png,0.449859619
D:/programming/datasets/OSM_processed_margo/validation\00006718_img.png,0.503170013
D:/programming/datasets/OSM_processed_margo/validation\00006719_img.png,0.50554657
D:/programming/datasets/OSM_processed_margo/validation\00006800_img.png,0.466411591
D:/programming/datasets/OSM_processed_margo/validation\00006801_img.png,0.007106781
D:/programming/datasets/OSM_processed_margo/validation\00006802_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006803_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006804_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006805_img.png,0.401813507
D:/programming/datasets/OSM_processed_margo/validation\00006806_img.png,0.212024689
D:/programming/datasets/OSM_processed_margo/validation\00006807_img.png,0.730930328
D:/programming/datasets/OSM_processed_margo/validation\00006808_img.png,0.19701767
D:/programming/datasets/OSM_processed_margo/validation\00006809_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006810_img.png,0.990139008
D:/programming/datasets/OSM_processed_margo/validation\00006811_img.png,0.212352753
D:/programming/datasets/OSM_processed_margo/validation\00006812_img.png,0.321071625
D:/programming/datasets/OSM_processed_margo/validation\00006813_img.png,0.29045105
D:/programming/datasets/OSM_processed_margo/validation\00006814_img.png,0.304862976
D:/programming/datasets/OSM_processed_margo/validation\00006815_img.png,0.543266296
D:/programming/datasets/OSM_processed_margo/validation\00006816_img.png,0.13741684
D:/programming/datasets/OSM_processed_margo/validation\00006817_img.png,0.884788513
D:/programming/datasets/OSM_processed_margo/validation\00006818_img.png,1
D:/programming/datasets/OSM_processed_margo/validation\00006819_img.png,0.61114502
D:/programming/datasets/OSM_processed_margo/validation\00006900_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006901_img.png,0.000450134
D:/programming/datasets/OSM_processed_margo/validation\00006902_img.png,0.208698273
D:/programming/datasets/OSM_processed_margo/validation\00006903_img.png,0.442390442
D:/programming/datasets/OSM_processed_margo/validation\00006904_img.png,0.4882164
D:/programming/datasets/OSM_processed_margo/validation\00006905_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00006906_img.png,0.004005432
D:/programming/datasets/OSM_processed_margo/validation\00006907_img.png,0.620975494
D:/programming/datasets/OSM_processed_margo/validation\00006908_img.png,0.50038147
D:/programming/datasets/OSM_processed_margo/validation\00006909_img.png,0.420524597
D:/programming/datasets/OSM_processed_margo/validation\00006910_img.png,0.243560791
D:/programming/datasets/OSM_processed_margo/validation\00006911_img.png,0.357440948
D:/programming/datasets/OSM_processed_margo/validation\00006912_img.png,0.628639221
D:/programming/datasets/OSM_processed_margo/validation\00006913_img.png,0.43907547
D:/programming/datasets/OSM_processed_margo/validation\00006914_img.png,0.265369415
D:/programming/datasets/OSM_processed_margo/validation\00006915_img.png,0.438808441
D:/programming/datasets/OSM_processed_margo/validation\00006916_img.png,0.296470642
D:/programming/datasets/OSM_processed_margo/validation\00006917_img.png,0.364311218
D:/programming/datasets/OSM_processed_margo/validation\00006918_img.png,0.507896423
